Pruned rate,Acc,Epoch No.,Model size through inference (MB) (Shared part + task-specific part),Shared part (MB),Task specific part (MB),Whole masks (MB),Task specific masks (MB),Task specific batch norm vars (MB),Task specific biases (MB)
0.00000,0.56000,30,111.998,68.681,43.318,22.347,8.610,0.169,0.080
0.08743,0.55586,31,108.234,68.681,39.554,22.347,7.858,0.169,0.080
0.18768,0.55931,35,103.918,68.681,35.238,22.347,6.994,0.169,0.080
0.28753,0.55862,36,99.619,68.681,30.939,22.347,6.135,0.169,0.080
0.38658,0.55828,38,95.355,68.681,26.674,22.347,5.282,0.169,0.080
0.48922,0.55862,40,90.937,68.681,22.256,22.347,4.398,0.169,0.080
0.59154,0.55966,43,86.531,68.681,17.851,22.347,3.517,0.169,0.080
0.69325,0.56172,47,82.152,68.681,13.472,22.347,2.641,0.169,0.080
0.79549,0.55759,51,77.751,68.681,9.070,22.347,1.761,0.169,0.080
0.89775,0.54276,55,73.348,68.681,4.668,22.347,0.880,0.169,0.080
