Pruned rate,Acc,Epoch No.,Model size through inference (MB) (Shared part + task-specific part),Shared part (MB),Task specific part (MB),Whole masks (MB),Task specific masks (MB),Task specific batch norm vars (MB),Task specific biases (MB)
0.00000,0.51214,65,111.998,68.681,43.318,22.347,8.610,0.169,0.080
0.08784,0.51179,66,108.217,68.681,39.536,22.347,7.854,0.169,0.080
0.18545,0.51071,67,104.014,68.681,35.334,22.347,7.014,0.169,0.080
0.28887,0.51571,71,99.562,68.681,30.881,22.347,6.123,0.169,0.080
0.38759,0.51179,73,95.312,68.681,26.631,22.347,5.273,0.169,0.080
0.48983,0.51464,76,90.910,68.681,22.229,22.347,4.393,0.169,0.080
0.59048,0.53286,78,86.577,68.681,17.896,22.347,3.526,0.169,0.080
0.69357,0.51750,81,82.139,68.681,13.458,22.347,2.638,0.169,0.080
0.79544,0.51000,85,77.753,68.681,9.072,22.347,1.761,0.169,0.080
0.89778,0.49607,89,73.347,68.681,4.666,22.347,0.880,0.169,0.080
