Pruned rate,Acc,Epoch No.,Model size through inference (MB) (Shared part + task-specific part),Shared part (MB),Task specific part (MB),Whole masks (MB),Task specific masks (MB),Task specific batch norm vars (MB),Task specific biases (MB)
0.00000,0.56833,39,111.998,68.681,43.318,22.347,8.610,0.169,0.080
0.08777,0.57033,42,108.220,68.681,39.539,22.347,7.855,0.169,0.080
0.18556,0.56600,46,104.010,68.681,35.329,22.347,7.013,0.169,0.080
0.28706,0.56733,47,99.640,68.681,30.959,22.347,6.139,0.169,0.080
0.38867,0.56533,51,95.265,68.681,26.585,22.347,5.264,0.169,0.080
0.48925,0.57567,53,90.935,68.681,22.255,22.347,4.398,0.169,0.080
0.59145,0.57333,57,86.535,68.681,17.855,22.347,3.518,0.169,0.080
0.69344,0.57100,61,82.144,68.681,13.464,22.347,2.640,0.169,0.080
0.79506,0.57933,65,77.769,68.681,9.089,22.347,1.765,0.169,0.080
0.89748,0.55167,69,73.360,68.681,4.680,22.347,0.883,0.169,0.080
