Pruned rate,Acc,Epoch No.,Model size through inference (MB) (Shared part + task-specific part),Shared part (MB),Task specific part (MB),Whole masks (MB),Task specific masks (MB),Task specific batch norm vars (MB),Task specific biases (MB)
0.00000,0.62711,89,111.998,68.681,43.318,22.347,8.610,0.169,0.080
0.08881,0.62553,90,108.175,68.681,39.494,22.347,7.846,0.169,0.080
0.18921,0.62842,91,103.852,68.681,35.172,22.347,6.981,0.169,0.080
0.28763,0.62789,93,99.615,68.681,30.935,22.347,6.134,0.169,0.080
0.38729,0.62632,97,95.325,68.681,26.644,22.347,5.276,0.169,0.080
0.48937,0.63000,100,90.930,68.681,22.249,22.347,4.397,0.169,0.080
0.59052,0.63079,102,86.575,68.681,17.895,22.347,3.526,0.169,0.080
0.69269,0.62868,106,82.177,68.681,13.496,22.347,2.646,0.169,0.080
0.79459,0.63211,109,77.790,68.681,9.109,22.347,1.769,0.169,0.080
0.89771,0.62395,113,73.350,68.681,4.669,22.347,0.881,0.169,0.080
