Pruned rate,Acc,Epoch No.,Model size through inference (MB) (Shared part + task-specific part),Shared part (MB),Task specific part (MB),Whole masks (MB),Task specific masks (MB),Task specific batch norm vars (MB),Task specific biases (MB)
0.00000,0.88929,14,94.356,68.681,25.675,22.347,5.084,0.169,0.080
0.08196,0.88857,15,92.272,68.681,23.592,22.347,4.668,0.169,0.080
0.18061,0.89750,16,89.765,68.681,21.084,22.347,4.166,0.169,0.080
0.28400,0.89179,17,87.136,68.681,18.456,22.347,3.640,0.169,0.080
0.38643,0.88536,18,84.532,68.681,15.852,22.347,3.120,0.169,0.080
0.48705,0.88643,22,81.975,68.681,13.294,22.347,2.608,0.169,0.080
0.58939,0.88750,26,79.373,68.681,10.692,22.347,2.088,0.169,0.080
0.69333,0.89107,29,76.731,68.681,8.050,22.347,1.559,0.169,0.080
0.79514,0.89036,32,74.142,68.681,5.462,22.347,1.042,0.169,0.080
0.89794,0.88179,36,71.529,68.681,2.848,22.347,0.519,0.169,0.080
