Pruned rate,Acc,Epoch No.,Model size through inference (MB) (Shared part + task-specific part),Shared part (MB),Task specific part (MB),Whole masks (MB),Task specific masks (MB),Task specific batch norm vars (MB),Task specific biases (MB)
0.00000,0.87793,68,98.780,68.681,30.100,22.347,5.969,0.169,0.080
0.08529,0.87759,69,96.235,68.681,27.554,22.347,5.460,0.169,0.080
0.18398,0.88000,73,93.289,68.681,24.609,22.347,4.871,0.169,0.080
0.27973,0.87966,74,90.432,68.681,21.751,22.347,4.299,0.169,0.080
0.38365,0.87828,75,87.330,68.681,18.650,22.347,3.679,0.169,0.080
0.48433,0.87862,77,84.325,68.681,15.644,22.347,3.078,0.169,0.080
0.58818,0.87621,79,81.226,68.681,12.545,22.347,2.458,0.169,0.080
0.69045,0.88034,82,78.173,68.681,9.493,22.347,1.848,0.169,0.080
0.79496,0.88276,86,75.054,68.681,6.374,22.347,1.224,0.169,0.080
0.89707,0.88034,90,72.007,68.681,3.326,22.347,0.614,0.169,0.080
